name,group,placement,dx_mm,dy_mm,yaw_deg,initial_lift,pickup_to_takeover,operation_evaluated,whole_success,failure,drop_time_s,stop_phase,seconds,operation_travel_mm,endpoint_errors_mm,operation_drift_mm,all_phase_slider_travel_mm
g2-small-placement-v1-00-B,B,0,1.0875347245861589,0.7504844058357418,0.39311805323645244,True,False,False,False,acquisition_drop_during_stand_orient,15.600000813603401,support_settle,24.00000125169754,,,,50.00000074505806
g2-small-placement-v1-00-C,C,0,1.0875347245861589,0.7504844058357418,0.39311805323645244,True,False,False,False,acquisition_drop_during_stand_orient,15.600000813603401,support_settle,24.00000125169754,,,,50.00000074505806
g2-small-placement-v1-01-B,B,1,-1.2216561749408894,-1.4329244460403627,1.7711697201543615,True,False,False,False,acquisition_drop_during_stand_orient,15.43333413824439,support_settle,24.00000125169754,,,,49.99902471899986
g2-small-placement-v1-01-C,C,1,-1.2216561749408894,-1.4329244460403627,1.7711697201543615,True,False,False,False,acquisition_drop_during_stand_orient,15.43333413824439,support_settle,24.00000125169754,,,,49.99902471899986
g2-small-placement-v1-02-B,B,2,0.5907992594963729,4.486717978624224,1.1801373465700316,True,False,False,False,acquisition_drop_during_stand_orient,15.466667473316193,support_settle,24.00000125169754,,,,50.00000074505806
g2-small-placement-v1-02-C,C,2,0.5907992594963729,4.486717978624224,1.1801373465700316,True,False,False,False,acquisition_drop_during_stand_orient,15.466667473316193,support_settle,24.00000125169754,,,,50.00000074505806
g2-small-placement-v1-03-B,B,3,2.4041128369957407,-3.6161378650710674,-1.562892867496706,True,False,False,False,acquisition_drop_during_stand_orient,15.90000082924962,support_settle,24.00000125169754,,,,50.00000074505806
g2-small-placement-v1-03-C,C,3,2.4041128369957407,-3.6161378650710674,-1.562892867496706,True,False,False,False,acquisition_drop_during_stand_orient,15.90000082924962,support_settle,24.00000125169754,,,,50.00000074505806
g2-small-placement-v1-04-B,B,4,4.100893163147988,-4.756490285507418,1.5373053605217946,True,False,False,False,acquisition_drop_during_stand_orient,15.366667468100786,support_settle,24.00000125169754,,,,50.00000074505806
g2-small-placement-v1-04-C,C,4,4.100893163147988,-4.756490285507418,1.5373053605217946,True,False,False,False,acquisition_drop_during_stand_orient,15.366667468100786,support_settle,24.00000125169754,,,,50.00000074505806
g2-small-placement-v1-05-B,B,5,-0.12609428036438497,-0.41474915182475874,-0.9222957132426608,True,False,False,False,acquisition_drop_during_stand_orient,15.26666746288538,support_settle,24.00000125169754,,,,25.986060965806246
g2-small-placement-v1-05-C,C,5,-0.12609428036438497,-0.41474915182475874,-0.9222957132426608,True,False,False,False,acquisition_drop_during_stand_orient,15.26666746288538,support_settle,24.00000125169754,,,,25.986060965806246
g2-small-placement-v1-06-B,B,6,-3.6324742759115294,2.1288847751023523,0.5362226964972363,True,False,False,False,end_support_tilt_exceeded,,support_settle,24.00000125169754,,,,50.00000074505806
g2-small-placement-v1-06-C,C,6,-3.6324742759115294,2.1288847751023523,0.5362226964972363,True,False,False,False,end_support_tilt_exceeded,,support_settle,24.00000125169754,,,,50.00000074505806
g2-small-placement-v1-07-B,B,7,-4.948656997968811,3.4035076430806264,-1.8005278075171638,True,False,False,False,acquisition_drop_during_stand_orient,15.100000787526369,support_settle,24.00000125169754,,,,32.163468888029456
g2-small-placement-v1-07-C,C,7,-4.948656997968811,3.4035076430806264,-1.8005278075171638,True,False,False,False,acquisition_drop_during_stand_orient,15.100000787526369,support_settle,24.00000125169754,,,,32.163468888029456
g2-small-placement-v1-08-B,B,8,-2.9560194518031313,-2.584706386833189,-0.08531387858016215,True,False,False,False,acquisition_drop_during_stand_orient,15.233334127813578,support_settle,24.00000125169754,,,,43.42713858932257
g2-small-placement-v1-08-C,C,8,-2.9560194518031313,-2.584706386833189,-0.08531387858016215,True,False,False,False,acquisition_drop_during_stand_orient,15.233334127813578,support_settle,24.00000125169754,,,,43.42713858932257
g2-small-placement-v1-09-B,B,9,3.127770054890393,1.4129375529339185,-0.5992924102562978,True,False,False,False,acquisition_drop_during_stand_orient,15.200000792741776,support_settle,24.00000125169754,,,,49.81257766485214
g2-small-placement-v1-09-C,C,9,3.127770054890393,1.4129375529339185,-0.5992924102562978,True,False,False,False,acquisition_drop_during_stand_orient,15.200000792741776,support_settle,24.00000125169754,,,,49.81257766485214
